vithananni,వితననని,వితతనానని
charchinchanunnaaru,చరచించనుననారు,చరచించనుననారు
yantrikamaina,యాంతరికమైన,యాంతరికమైన
paamdu,పాండు,పాండు
mavuthundhi,మావుతుంది,మవుతుంది
dhyaanamu,ధయానము,ధయానము
ammagaligitey,అమమగలిగితే,అమమగలిగితే
novi,నోవి,నోవీ
mannanalu,మనననలు,మనననలు
maria,మారియా,మరియ
darpanam,దరపనం,దరపణం
panacea,పనాే,పానాసియా
samrakshinchadaniki,సంరకషించడానికి,సంరకషించడానికి
grahastula,గరహసతుల,గరసతుల
pravesinchenduku,పరవేశించేందుకు,పరవేశించేందుకు
nasreen,నసరీన,నసరీన
vartamanam,వరతమనం,వరతమానం
midwest,మిడవెసట,మిదవేసట
sekhar,సెఖర,శేఖర
maidaanamloki,మైదానంలోకి,మైదానంలోకి
preeth,పరీత,పరీత
kalugu,కలుగు,కలుగు
devalayampai,దేవలయంపై,దేవాలయంపై
aditya,అదితయ,ఆదితయ
vannee,వననీ,వననీ
satyaalu,సతయాలు,సతయాలు
maddatistundi,మదదతిసతుంది,మదదతిసతుంది
sope,సోపే,సోప
badminton,బాడమిటన,బయాడమింటన
vaishnavi,వైషణవి,వైషణవి
wockhardt,వఖాచెరడట,వోకారడట
kaali,కాలి,కాళీ
tadanamtara,తడనంతర,తదనంతర
balmiki,బాలమికి,బాలమీకి
dial,డియాల,డయల
rasamayi,రాసమయి,రసమయి
fayetteville,ఫేయటటెవిటిల,ఫయెటవిలలే
satyagraham,సతయగరహం,సతయాగరహం
graham,గరహం,గరహం
range,రాంగె,రేంజ
dheshi,దేశి,దేశి
joliet,జోలియెట,జోలియెట
ankelanu,అంకెలను,అంకెలను
telipe,తెలిపే,తెలిపే
brahmaandamiena,బరహమాందమేన,బరహమాండమైన
sugar,సుగర,షుగర
guruthva,గురుతవ,గురుతవ
pampabadutundi,పంపబడుతుంది,పంపబడుతుంది
abhyunnatiki,అభయుననటికి,అభయుననతికి
vinyasaaniki,వినయసానికి,వినయాసానికి
prakatistaamani,పరకటిసతామని,పరకటిసతామని
sareeramloki,శరీరంలోకి,శరీరంలోకి
gottaanni,గొటటానని,గొటటానని
disa,దిసా,దిశా
yelina,లేలినా,ఏలిన
guntur,గుంటర,గుంటూరు
pundu,పుండు,పుండు
toeluku,తోలుకు,తోలుకు
aaaad,ఆజాద,ఆజాద
parvam,పరవం,పరవం
avanni,అవనని,అవననీ
aktivity,ఆకటివిటీ,ఆకటివిటీ
tinley,టినలీ,టినలి
supreemkortulo,సుపరీకొరతులో,సుపరీంకోరటులో
nagraj,నాగరజ,నాగరాజ
vidhvamsudu,విధథంసుడు,విదవాంసుడు
stetes,సటెటస,సటేటస
sweekarinchinappudu,సవీకరించినపపుడు,సవీకరించినపపుడు
parishkarinchalekapoyaarane,పరిషకరించలేకపోయారనే,పరిషకరించలేకపోయారనే
baaksaaphisu,బాకసాఫిసు,బాకసాఫీసు
pottato,పొటటాటో,పొటటతో
mandipokundaa,మండిపోకుండా,మండిపోకుండా
vishwakarma,విశవకరమ,విశవకరమ
yaajamaanyaanni,యాజమానయాని,యాజమానయానని
jaagu,జాగు,జాగు
vasoollandukunna,వసూలలకొందుకునన,వసూళలందుకునన
journalistoo,జౌరనలిసతూ,జరనలిసటూ
charchinchindi,చరచించింది,చరచించింది
marlborough,మరబలోరగ,మారలబరో
manugadaku,మనుగడకు,మనుగడకు
jatilamaina,జాతిలమైన,జటిలమైన
gulf,గలఫ,గలఫ
kashta,కషట,కషట
ennosaarlu,ఎననోసారలు,ఎననోసారలు
gundamu,గుండము,గుండము
konnitiki,కొననిటికీ,కొననిటికి
badmeenton,బడమిటన,బయాడమింటన
inpugaa,ఇనపుగా,ఇంపుగా
toluku,తొలుకు,తోలుకు
atkins,అటికనస,అటకినస
sheershikalo,శీరషికలో,శీరషికలో
gajendra,గజేందర,గజేందర
teranu,తెరను,తెరను
burleson,బరలెసన,బురలెసన
malavika,మాలవిక,మాళవిక
patishta,పటిషట,పటిషట
vandutaaru,వండుతారు,వండుతారు
ekamavutondannaru,ఏకమవుతోందననారు,ఏకమవుతోందననారు
sathyaagraha,సతయాగర,సతయాగరహ
aamgarh,ఆసాంగర,ఆజమఘర
chaturtha,చతురత,చతురధ
tegi,తెగి,తెగి
kalpistunna,కలపిసతునన,కలపిసతునన
parishuddamaina,పరిషుదదమైన,పరిశుదధమైన
patishtamina,పటిషటమైన,పటిషఠమైన
foam,ఫోయమ,ఫోమ
dungarpur,దుంగారపూర,దుంగారపూర
pharmaceuticals,ఫారమాసయూటికల,ఫారమాసయూటికలస
aares,ఆరేస,ఏరియాస
chainiyulu,చైనియులు,చైనీయులు
greg,గరెజ,గరెగ
satyaanne,సతయాననే,సతయానని
pepsii,పెపసీ,పెపసీ
vesaaru,వేసారు,వేసారు
granthalayalanu,గరంథలలాను,గరంథాలయాలను
garcia,గారసియా,గారసియా
chera,చేరా,చేరా
sabhyudigaa,సభయుడిగా,సభయుడిగా
praveshamu,పరవేశము,పరవేశము
kandaraala,కందరాల,కండరాల
kaayadaaniki,కాయడానికి,కాయడానికి
vijayamga,విజయంగ,విజయంగా
jaanet,జానెట,జానెట
chattabaddangaa,చటటబదదంగా,చటటబదదంగా
samaachaaramistundi,సమాచారమిసతుంది,సమాచారమిసతుంది
prajale,పరజలే,పరజలే
avathaar,అవతార,అవతార
andakundaa,అందకుండా,అందకుండా
osmanabad,ఓసమానబద,ఉసమానాబాద
istaarani,ఇసతారని,ఇసతారని
ajeej,అజీజ,అజీజ
pallakilo,పలలకిలో,పలలకిలో
spokane,సపోకనే,సపోకెన
adivinna,అడివినన,అదివినన
marshall,మారషల,మారషల
tonk,టోంక,తోంక
choopul,చూపుల,చూపుల
ahuja,అహుగా,అహుజ
saripada,సరిపడ,సరిపడ
bakai,బకై,బకాయి
dhaka,ధాకా,ఢాకా
russo,రుససో,రుససో
shonu,షోను,షోను
mose,మోసె,మోసే
viktoriya,వికటోరియ,వికటోరియా
kavayithriga,కథవయితరిగా,కవయితరిగా
tavvae,తవవే,తవవే
lake,లాకె,లేక
